"LIDNUM"	"NAME"	"LATSTR"	"LONGSTR"	"LAT"	"LONG"	"ALTITUDE"	"MAX_AGE"	"BFA_MAX"	"BFA_MAX_ABS"	"FRAC_MAX"	"MIN_AGE"	"BFA_MIN"	"BFA_MIN_ABS"	"FRAC_MIN"	"CHRON"	"AGE_COMM"	"BASIN"	"SUBBASIN"	"COUNTRY"	"STATE"	"COUNTY"	"APNUMSPM"	"GENERAL"	"LOC_SYNONYMS"	"MEAN_HYPSODONTY"	"ESTIMATE_PRECIP"	"ESTIMATE_TEMP"	"ESTIMATE_NPP"	"PERS_WOODY_COVER"	"PERS_POLLEN_AP"	"PERS_POLLEN_NAP"	"PERS_POLLEN_OTHER"	"SIDNUM"	"ORDER"	"FAMILY"	"GENUS"	"SPECIES"	"SUBCLASSORSUPERORDER"	"SUBORDERORSUPERFAMILY"	"SUBFAMILY"	"UNIQUE"	"TAXON_STATUS"	"ID_STATUS"	"ADD_INFO"	"SOURCE_NAME"	"LS_MICROWEAR"	"LS_MESOWEAR"	"LS_MESOWEAR_SCORE"	"LS_MW_OR_HIGH"	"LS_MW_OR_LOW"	"LS_MW_CS_SHARP"	"LS_MW_CS_ROUND"	"LS_MW_CS_BLUNT"	"SVLENGTH"	"BODYMASS"	"SXDIMSZE"	"SXDIMDIS"	"TSHM"	"TCRWNHT"	"HORIZODONTY"	"CROWNTYP"	"CUSP_SHAPE"	"CUSP_COUNT_BUCCAL"	"CUSP_COUNT_LINGUAL"	"LOPH_COUNT_LON"	"LOPH_COUNT_TRS"	"FCT_AL"	"FCT_OL"	"FCT_SF"	"FCT_OT"	"FCT_CM"	"MICROWEAR"	"MESOWEAR"	"MESOWEAR_SCORE"	"MW_OR_HIGH"	"MW_OR_LOW"	"MW_CS_SHARP"	"MW_CS_ROUND"	"MW_CS_BLUNT"	"DIET_1"	"DIET_2"	"DIET_3"	"LOCOMO1"	"LOCOMO2"	"LOCOMO3"	"SPCOMMENT"	"SP_SYNONYM"	"SP_SYNONYM_COMMENT"	"HOMININ_BONES"	"BIPEDAL_FOOTPRINTS"	"CUTMARKS"	"STONE_TOOLS"	"TECHNOLOGICAL_MODE_1"	"TECHNOLOGICAL_MODE_2"	"TECHNOLOGICAL_MODE_3"	"CULTURAL_STAGE_1"	"CULTURAL_STAGE_2"	"CULTURAL_STAGE_3"	"REGIONAL_CULTURE_1"	"REGIONAL_CULTURE_2"	"REGIONAL_CULTURE_3"	"LIDNUM"	"long"	"lat"	"paleolong"	"paleolat"	"roundage"	"genusspecies"	"midage"	"diffage"
20133	"Ad Dabtiyah"	"26 27 02 N"	"48 35 24 E"	26.451	48.59	NA	17.2	"mn4"	NA	NA	16.4	"mn4"	NA	NA	""	"Middle Orleanian:17-19 ma"	"Widyan - North Arabian Gulf"	NA	"Saudi Arabia"	""	"Dhahran"	64	"y"	NA	1.22	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	"species id uncertain"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20133	48.59	26.451	45.5218	19.3428	17	"Lartetotherium sansaniense"	16.8	0.800000000000001
20005	"Baigneaux-en-Beauce"	"48 6 0 N"	"2 9 0 E"	48.1	2.15	NA	16.4	"mn5"	NA	NA	14.2	"mn5"	NA	NA	""	""	"Paris"	NA	"France"	""	"Eure-et-Loire"	5000	"n"	"Baigneaux: Baigneaux-en Beauce"	1.07	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20005	2.15	48.1	1.3038	42.8519	15	"Lartetotherium sansaniense"	15.3	2.2
20007	"Bézian"	"43 59 28 N"	"0 28 41 E"	43.9913431	0.4780953	NA	17.2	"mn4"	NA	NA	16.4	"mn4"	NA	NA	""	""	"Aquitaine"	NA	"France"	"Gers"	""	500	"n"	"Bezian"	1.08	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20007	0.4780953	43.9913431	-0.2851	38.4925	17	"Lartetotherium sansaniense"	16.8	0.800000000000001
20014	"Buñol"	"39 25 40 N"	"0 47 40 W"	39.4277777777778	-0.794444444444444	NA	17.2	"mn4"	NA	NA	16.4	"mn4"	NA	NA	""	"Aragonian subzone Ca according to Van der Meulen et al. (2012): yielding a relative age of 16.5 -16.2 Ma"	"Iberian Range"	NA	"Spain"	"Province of Valencia"	"Foia de Bunyol"	NA	"y"	"Bunol: Bunyol"	1.07	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20014	-0.794444444444444	39.4277777777778	-1.2951	33.8418	17	"Lartetotherium sansaniense"	16.8	0.800000000000001
20046	"Can Almirall"	"41 23 16 N"	"2 10 11 E"	41.387917	2.1699187	NA	12.85	"mn7-8"	NA	NA	11.2	"mn7-8"	NA	NA	""	""	"Valencia Trough"	NA	"Spain"	"Catalonia"	""	NA	"n"	"Ca lAlmirall"	1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20046	2.1699187	41.387917	1.9015	36.4259	12	"Lartetotherium sansaniense"	12.02	1.65
20020	"Can Llobateres 1"	"41 31 57 N"	"2 8 12 E"	41.532663	2.13691	NA	9.786	"c4ar.3r"	NA	NA	9.721	"c4ar.3r"	NA	NA	"MN 9"	"MN9(reference site).Cricetulodon hartenbergeri-Progonomys hispanicus interval subzone of the Vallès-Penedès(reference s"	"Valencia Trough"	NA	"Spain"	"Catalonia"	"Vallès Occidental"	NA	"n"	"Can Llobateres: Can Llobateres I: Can Llobateres 1 (inferior): Can Llobateres (inferior)"	1.18	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20020	2.13691	41.532663	2.0619	36.7706	10	"Lartetotherium sansaniense"	9.75	0.0649999999999995
20028	"Can Mas"	"41 31 15 N"	"1 46 8 E"	41.5209566	1.7690501	NA	17.2	"mn4"	NA	NA	16.4	"mn4"	NA	NA	""	""	"Valencia Trough"	NA	"Spain"	"Prov. of Barcelona"	""	NA	"n"	"Hostalets de Pierola Superior"	1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20028	1.7690501	41.5209566	0.9944	36.0003	17	"Lartetotherium sansaniense"	16.8	0.800000000000001
20049	"Can Missert"	"41 33 39 N"	"2 0 37 E"	41.560953	2.0104398	NA	11.2	"mn9"	NA	NA	9.9	"mn9"	NA	NA	"early Vallesian"	""	"Valencia Trough"	NA	"Spain"	"Catalonia"	"Barcelona"	NA	"n"	NA	1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20049	2.0104398	41.560953	1.8555	36.7039	11	"Lartetotherium sansaniense"	10.55	1.3
20021	"Can Poncic"	"41 32 20 N"	"2 4 25 E"	41.5388888888889	2.07361111111111	NA	11.2	"mn9"	NA	NA	9.9	"mn9"	NA	NA	""	""	"Valencia Trough"	NA	"Spain"	"Catalonia"	"Barcelona"	NA	"n"	"Can Ponsic: Can Ponsich"	1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20021	2.07361111111111	41.5388888888889	1.9149	36.6826	11	"Lartetotherium sansaniense"	10.55	1.3
20599	"Can Ponsic I"	"41 32 20 N"	"2 4 25 E"	41.5388888888889	2.0736	NA	11.2	"mn9"	NA	NA	9.9	"mn9"	NA	NA	"Lower Vallesian"	""	"Valencia Trough"	NA	"Spain"	"Province of Barcelon"	""	NA	""	"Can Ponsic 1"	1.16	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20599	2.0736	41.5388888888889	1.9149	36.6826	11	"Lartetotherium sansaniense"	10.55	1.3
20009	"Castelnau-d'Arbieu"	"43 53 00 N"	"00 42 00 E"	43.883	0.7	NA	14.2	"mn6"	NA	NA	12.85	"mn6"	NA	NA	""	""	"Aquitaine"	NA	"France"	""	""	50	"n"	NA	1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20009	0.7	43.883	0.2502	38.7142	14	"Lartetotherium sansaniense"	13.52	1.35
21233	"Cerro del Otero"	"40 04 00 N"	"01 01 00 W"	40.067	-1.017	NA	12.85	"mn7-8"	NA	NA	11.2	"mn7-8"	NA	NA	""	""	"Iberian Range"	NA	"Spain"	""	""	NA	""	NA	1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	21233	-1.017	40.067	-1.0474	35.0662	12	"Lartetotherium sansaniense"	12.02	1.65
27281	"Channay-sur-Lathan MN5"	"47 28 46 N"	"0 15 46 E"	47.4796598	0.2630479	NA	16.4	"mn5"	NA	NA	14.2	"mn5"	NA	NA	NA	NA	"Paris"	NA	"France"	"Indre-et-Loire"	NA	NA	NA	NA	1.04	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	27281	0.2630479	47.4796598	-0.3902	42.1937	15	"Lartetotherium sansaniense"	15.3	2.2
21521	"Charneca de Lumiar"	"38 00 00 N"	"09 00 00 W"	38	-9	NA	17.2	"mn4"	NA	NA	16.4	"mn4"	NA	NA	""	""	"Lusitanian"	NA	"Portugal"	""	""	50	""	NA	1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	21521	-9	38	-8.8931	32.2706	17	"Lartetotherium sansaniense"	16.8	0.800000000000001
21530	"Coca"	"41 13 0 N"	"4 31 0 W"	41.217	-4.517	NA	12.85	"mn7-8"	NA	NA	11.2	"mn7-8"	NA	NA	""	""	"Duero"	NA	"Spain"	""	""	NA	""	NA	1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	21530	-4.517	41.217	-4.3285	36.1898	12	"Lartetotherium sansaniense"	12.02	1.65
20412	"Engelswies"	"48 02 00 N"	"09 08 00 E"	48.033	9.133	NA	16.543	"c5cn.2r"	NA	NA	16.268	"c5cn.1r"	NA	NA	"Orleanian: MN 5"	""	NA	NA	"Germany"	"Baden-Württemberg"	""	NA	"y"	NA	1	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20412	9.133	48.033	7.5319	42.8839	16	"Lartetotherium sansaniense"	16.41	0.274999999999999
20013	"Esvres - Marine Faluns"	"47 18 0 N"	"0 48 0 E"	47.3	0.8	NA	16.4	"mn5"	NA	NA	14.2	"mn5"	NA	NA	"Langhian"	""	"Paris"	NA	"France"	""	"Val-de-Loire"	NA	"y"	"Esvres: Esvres (Falun Blond Roux)"	1.11	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20013	0.8	47.3	0.1065	42.0244	15	"Lartetotherium sansaniense"	15.3	2.2
20095	"Faluns of Touraine & Anjou"	"45 30 0 N"	"4 30 0 E"	45.5	4.5	NA	16.4	"mn5"	NA	NA	14.2	"mn5"	NA	NA	""	""	NA	NA	"France"	""	""	NA	"y"	NA	1.38	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20095	4.5	45.5	3.5718	40.3085	15	"Lartetotherium sansaniense"	15.3	2.2
28712	"Gračanica"	"43 59 51 N"	"17 31 6 E"	43.997662	17.518516	NA	14.9333333333333	"mn5"	NA	"3:3"	13.75	"mn6"	NA	"1:3"	NA	NA	"Bugojno"	NA	"Bosnia and Herzegovina"	NA	NA	NA	"n"	"Gracanica"	1.21	NA	NA	NA	NA	NA	NA	NA	20243	"Perissodactyla"	"Rhinocerotidae"	"Lartetotherium"	"sansaniense"	"Eutheria"	NA	""	"-"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"2m-5m"	687017	NA	NA	"ect"	"bra"	NA	"L2212"	"L"	"2"	"2"	1	"2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"p"	"herbivore"	"browse"	"te"	"surficial"	"gen_quad"	NA	"Dicerorhinus sansaniensis:Lartetotherium sansaniensis"	":"	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	28712	17.518516	43.997662	16.4357	38.2657	14	"Lartetotherium sansaniense"	14.34	1.18333333333333
